,isg_osm_id,conn_isg_osm_id,cur_fc,conn_fc,highway_id,conn_highway_id,countyid,conn_countyid,region,conn_region,roadwaytype_id,conn_roadwaytype_id,conn_count,conn_ncc_pcc,cur_lanes,conn_lanes,cur_maxspeed,conn_maxspeed,cur_final_place,conn_final_place,volume,conn_volume,conn_tag,cur_final_place_enc,conn_final_place_enc
4683,5710895001,640430833001,1,1,2,1,78,78,11,11,16,10,1,2,1,3,25,50,city,city,442,3127,prev,4,4
4684,999509195358001,24114376001,1,1,2,2,92,92,10,10,6,16,1,2,1,1,25,25,locality,locality,170,271,prev,6,6
4685,182504311001,182504400001,3,3,5,6,87,87,8,8,10,16,2,1,2,1,40,40,city,city,1487,325,next,4,4
4686,99850648746005,99850648746004,3,3,5,5,79,79,8,8,1,1,1,2,2,2,40,40,town,town,663,795,prev,1,1
4688,32081600002,32081600001,1,1,1,1,94,94,10,10,10,10,1,2,3,3,55,55,locality,locality,4736,5549,prev,6,6
4689,46629378001,958158459002,1,1,1,1,84,84,11,11,10,10,1,2,3,3,30,30,neighbourhood,neighbourhood,2053,2449,prev,0,0
4697,998317555706007,998317555706006,3,3,5,5,55,55,3,3,1,1,1,2,1,1,30,30,village,village,956,795,prev,5,5
4698,20657532001,114447808003,1,1,2,1,71,71,8,8,16,10,1,2,1,2,55,65,town,town,268,1214,prev,1,1
4700,999911197122001,999911197122002,3,3,5,5,83,83,11,11,1,1,1,2,2,2,25,25,city,city,1595,1707,prev,4,4
4705,250459598001,5595919001,1,1,1,2,77,77,1,1,13,19,2,1,2,1,65,55,town,town,1479,472,next,1,1
4706,998227443570007,998227443570008,3,3,5,5,79,79,8,8,1,1,2,1,1,1,30,30,village,village,211,146,next,5,5
4707,999624425512001,113528052001,3,3,5,5,46,46,6,6,1,10,1,2,1,1,55,55,town,town,25,190,prev,1,1
4709,49523499007,49523499006,2,2,3,3,86,86,8,8,10,10,1,2,2,2,55,55,town,town,632,842,prev,1,1
4710,20662207001,999641003769001,1,3,2,5,71,71,8,8,16,1,1,2,1,2,55,55,town,town,395,700,prev,1,1
4712,947595893001,25345955001,1,1,1,2,83,83,11,11,12,18,2,1,5,2,40,45,city,city,4342,1267,next,4,4
4713,99821232573001,109197319003,3,3,5,5,42,42,4,4,1,10,1,2,1,1,45,40,town,town,553,638,prev,1,1
4715,5696206001,5695812001,1,1,2,2,89,89,11,11,16,16,1,2,1,1,25,25,city,city,233,630,prev,4,4
4716,669608347001,669608347002,2,2,3,3,81,81,1,1,10,10,2,1,2,2,40,40,city,city,951,856,next,4,4
4718,99820160857009,99820160857010,2,2,3,3,53,53,3,3,1,1,2,1,2,2,30,30,city,city,913,531,next,4,4
4719,998974511089001,998974511090001,3,3,5,5,94,94,10,10,1,1,2,1,1,1,50,50,town,town,604,442,next,1,1
4724,23466922001,949550906001,1,1,2,1,87,87,8,8,16,10,1,2,1,4,40,55,town,town,287,4158,prev,1,1
4725,1042626295001,1042626296001,1,1,1,1,92,92,10,10,10,10,1,2,4,5,55,55,town,village,4579,4653,prev,1,5
4726,38103592001,38103594001,3,3,6,6,78,78,11,11,16,16,2,1,1,1,25,25,city,city,13,54,next,4,4
4729,9998756238001,9998744989001,3,3,5,5,61,61,7,7,1,1,2,1,1,1,55,55,town,town,138,98,next,1,1
4730,126381649001,20175362001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,45,40,locality,locality,969,375,next,6,6
4732,99820115821002,99820115821001,3,3,5,5,42,42,4,4,1,1,1,2,1,1,30,30,city,city,338,416,prev,4,4
4734,224690595002,420602070001,3,3,5,6,92,92,10,10,10,16,2,1,2,1,30,25,locality,locality,2082,469,next,6,6
4735,998221442686002,998221442686003,3,3,5,5,82,82,11,11,1,1,2,1,1,1,25,25,city,city,934,694,next,4,4
4738,198924511008,198924511009,3,3,5,5,83,83,11,11,10,10,2,1,3,3,25,25,city,city,1805,1429,next,4,4
4739,29670625005,29670625004,1,1,1,1,94,94,10,10,10,10,1,2,3,3,55,55,locality,locality,1815,2218,prev,6,6
4740,420642858001,998420642864001,2,2,3,3,92,92,10,10,10,1,2,1,4,1,55,55,locality,locality,2117,892,next,6,6
4741,121640396001,1044673788001,1,1,2,1,87,87,8,8,16,10,1,2,1,4,45,55,city,city,974,4826,prev,4,4
4745,40508994001,50421842002,1,1,2,2,94,94,10,10,16,16,1,2,1,2,55,55,unknown,unknown,542,1177,prev,2,2
4748,20134758001,45155181001,1,1,2,1,60,60,2,2,16,10,1,2,1,2,25,55,city,city,303,922,prev,4,4
4751,421158300001,999421158302001,2,2,3,3,92,92,10,10,10,1,2,1,4,1,55,55,locality,locality,2157,1019,next,6,6
4753,664087801001,32061442001,2,2,3,3,94,94,10,10,10,10,1,2,5,3,45,45,locality,locality,940,1571,prev,6,6
4754,999672872068010,999672872068009,3,3,5,5,42,42,4,4,1,1,2,1,1,1,30,30,city,city,387,200,next,4,4
4762,998295587198001,998295587201001,3,3,5,5,55,55,3,3,1,1,1,2,1,1,30,30,city,city,514,575,prev,4,4
4763,998236742118001,236742122001,3,3,5,5,59,59,9,9,1,10,1,2,1,1,55,55,town,town,165,226,prev,1,1
4764,399348458001,975307601001,1,2,2,3,85,85,7,7,16,10,1,2,1,2,30,55,town,town,87,974,prev,1,1
4771,99920134155001,97602275001,3,3,5,5,42,42,4,4,1,10,1,2,1,1,30,40,town,town,98,331,prev,1,1
4774,32070940002,468209363001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,25,village,village,774,270,next,5,5
4780,379003515003,379003520001,2,3,3,6,42,42,4,4,10,16,2,1,1,1,55,40,town,town,582,128,next,1,1
4783,94847608003,94847608004,1,1,1,1,92,92,10,10,10,10,2,1,3,3,55,55,locality,locality,5682,5098,next,6,6
4788,34169714001,9981025380798001,1,3,2,5,42,42,4,4,16,1,1,2,2,1,25,30,city,city,297,538,prev,4,4
4790,23466546001,843753119001,1,1,2,1,87,87,8,8,19,13,1,2,1,3,45,55,town,town,225,2367,prev,1,1
4792,301433659010,301585774001,3,3,5,5,71,71,8,8,10,10,2,1,2,2,55,55,town,town,723,510,next,1,1
4794,255693093001,640430835001,1,1,1,2,78,78,11,11,10,16,2,1,3,1,50,25,city,city,1999,439,next,4,4
4795,998195743203003,998195743203002,3,3,5,5,84,84,11,11,1,1,1,2,2,2,25,25,neighbourhood,neighbourhood,534,660,prev,0,0
4796,122738331001,122738333001,1,1,1,1,94,94,10,10,10,10,1,2,2,4,55,55,hamlet,hamlet,1651,3286,prev,3,3
4797,621529865001,25464498001,1,1,2,1,84,84,11,11,21,15,1,2,1,1,45,40,city,city,632,1356,prev,4,4
4798,46892669001,421154619001,3,3,5,5,83,83,11,11,10,10,2,1,4,5,25,25,city,city,2259,1605,next,4,4
4799,24116327001,276384916001,1,2,2,3,92,92,10,10,16,10,1,2,1,3,55,55,village,village,99,1294,prev,5,5
4800,998587355778001,998587355778002,3,3,5,5,82,82,11,11,1,1,2,1,1,1,25,25,city,city,257,184,next,4,4
4802,20174843001,20175569001,1,1,2,2,94,94,10,10,16,16,2,1,1,1,55,55,locality,locality,180,88,next,6,6
4803,799505611001,46130053001,3,3,5,5,84,84,11,11,12,10,2,1,5,3,25,25,city,neighbourhood,3034,1875,next,4,0
4807,110161764001,894417608001,3,3,6,6,82,82,11,11,16,16,2,1,1,1,25,25,city,city,276,142,next,4,4
4811,621574997001,621574997002,1,1,2,2,83,83,11,11,19,19,2,1,1,1,25,25,city,city,212,156,next,4,4
4812,24117294001,24118334001,1,1,2,2,92,92,10,10,16,16,2,1,1,1,25,25,town,town,1242,516,next,1,1
4814,9985584849003,9985584849004,3,3,5,5,77,77,1,1,1,1,2,1,1,1,30,30,village,village,104,117,next,5,5
4820,5695661001,219924517001,1,1,2,1,89,89,11,11,16,10,1,2,3,4,25,50,city,city,1010,3192,prev,4,4
4823,99954184952001,20121045001,3,3,5,6,55,55,3,3,3,16,2,1,2,1,30,30,village,village,331,93,next,5,5
4827,99965418838005,99965418838004,3,3,5,5,43,43,6,6,1,1,2,1,1,1,30,30,village,village,214,123,next,5,5
4829,480151522001,480151524001,1,1,2,2,49,49,6,6,16,16,1,2,1,1,25,25,village,village,261,526,prev,5,5
4834,9995645430002,9995645430001,3,3,5,5,76,76,1,1,1,1,2,1,2,2,30,30,village,village,1129,719,next,5,5
4838,21087530001,21087550001,1,1,1,2,34,34,5,5,10,16,2,1,3,1,55,45,town,town,4137,604,next,1,1
4840,38323651001,512222364001,1,1,2,1,94,94,10,10,16,10,1,2,1,2,55,55,unknown,unknown,851,1771,prev,2,2
4841,20123294001,38134618001,1,1,2,1,44,44,4,4,16,13,1,2,1,3,25,65,town,town,326,1282,prev,1,1
4842,126383048001,1031923220002,2,2,3,3,94,94,10,10,10,10,1,2,3,4,50,50,locality,locality,243,1305,prev,6,6
4843,681050193001,681050195001,3,3,5,5,83,83,11,11,10,10,2,1,1,1,25,25,city,city,773,595,next,4,4
4844,31118214002,31118214001,1,1,1,1,94,94,10,10,10,10,1,2,2,2,55,55,locality,locality,3071,3166,prev,6,6
4849,5029221002,5029221001,3,3,5,5,82,82,11,11,10,10,1,2,3,3,25,25,city,city,1017,1238,prev,4,4
4850,999163118884001,999904735991001,3,3,5,5,94,94,10,10,1,1,2,1,1,1,40,40,locality,locality,767,525,next,6,6
4851,534150852001,118714382001,2,2,3,3,92,92,10,10,10,10,3,1,4,2,55,55,town,town,1384,1046,next,1,1
4858,5565551001,5567730001,1,1,2,2,77,77,1,1,16,16,2,1,1,2,25,25,city,city,805,825,next,4,4
4861,999810736009,999573202604001,2,2,3,4,94,94,10,10,10,6,2,1,2,1,55,55,locality,locality,1609,715,next,6,6
4862,1051297586001,24118057001,3,1,5,2,83,83,11,11,10,16,2,1,4,1,25,25,town,town,1307,495,next,1,1
4863,837605070002,645732255001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,40,locality,locality,581,268,next,6,6
4864,99923530049004,99923530049005,2,2,3,3,87,87,8,8,1,1,1,2,1,1,45,45,town,town,355,465,prev,1,1
4867,563972552001,563972552002,1,1,2,2,34,34,5,5,16,16,2,1,1,1,45,45,hamlet,hamlet,120,137,next,3,3
4868,308451690005,308451690006,3,3,5,5,92,92,10,10,10,10,2,1,1,1,30,30,locality,locality,710,466,next,6,6
4869,99920160857009,99920160857010,2,2,3,3,53,53,3,3,1,1,1,2,2,2,30,30,city,city,655,602,prev,4,4
4871,420316232001,998578900621001,3,3,5,6,92,92,10,10,10,6,2,1,1,1,40,40,town,town,715,318,next,1,1
4875,999560349614008,999560349614009,3,3,5,5,84,84,11,11,1,1,1,2,2,2,25,25,neighbourhood,neighbourhood,562,638,prev,0,0
4876,998553388293003,998553388293004,3,3,5,5,69,69,2,2,1,1,2,1,1,1,30,30,city,city,187,123,next,4,4
4882,56671814001,421098874001,1,1,1,2,87,87,8,8,10,16,2,1,3,1,55,30,town,town,3649,647,next,1,1
4883,11893554001,1049884392001,1,1,2,1,79,79,8,8,16,10,1,2,1,3,40,65,town,town,140,1812,prev,1,1
4890,141898347001,669737110001,1,1,2,2,77,77,1,1,16,16,2,1,2,2,25,30,city,city,1059,874,next,4,4
4891,5573253001,5567069001,1,1,1,2,77,77,1,1,13,19,2,1,3,1,65,25,town,town,1978,477,next,1,1
4898,46613951001,113651119001,1,1,1,2,34,34,5,5,10,16,2,1,3,1,55,25,town,town,3295,441,next,1,1
4901,162240810001,124703855001,1,1,2,1,79,79,8,8,16,10,1,2,1,3,25,65,town,town,942,1802,prev,1,1
4903,20180273001,45977257001,1,1,2,1,66,66,9,9,16,10,1,2,1,2,40,65,town,town,3,381,prev,1,1
4905,940452075001,40421529002,1,1,1,1,68,68,8,8,10,10,1,2,2,2,65,65,locality,locality,824,977,prev,6,6
4906,674166071001,20110440001,1,1,1,2,42,42,4,4,10,16,2,1,3,1,55,45,town,town,3262,568,next,1,1
4907,533072697001,375328701001,1,1,2,2,94,94,10,10,16,16,2,1,3,2,25,55,locality,locality,843,608,next,6,6
4912,38536794003,38536797001,1,1,1,2,64,64,9,9,10,16,2,1,2,1,65,55,city,town,527,113,next,4,1
4916,998998841298001,20222022001,3,2,5,3,94,94,10,10,1,10,2,1,2,1,45,45,locality,locality,994,509,next,6,6
4917,20119230001,40381001001,1,1,2,1,55,55,3,3,16,10,1,2,1,2,55,65,town,town,284,1095,prev,1,1
4918,278983992010,278983992009,3,3,5,5,34,34,5,5,10,10,1,2,4,4,40,40,locality,locality,681,1131,prev,6,6
4919,179055982001,416291369002,1,1,2,1,66,66,9,9,16,10,1,2,1,2,25,55,town,town,35,576,prev,1,1
4920,366575261001,366575261002,1,1,1,1,42,42,4,4,10,10,2,1,2,2,55,55,town,town,1822,1412,next,1,1
4921,998464523835001,998910432368001,3,3,5,5,83,83,11,11,1,1,2,1,1,1,25,25,neighbourhood,city,292,192,next,0,4
4923,999938236980001,99869018894001,3,3,5,5,68,68,8,8,1,1,2,1,2,1,45,55,town,town,492,299,next,1,1
4924,13428633001,171444558001,1,1,2,1,34,34,5,5,16,10,1,2,1,2,40,65,town,town,279,1570,prev,1,1
4925,122088790002,20095972001,1,1,1,2,51,51,7,7,13,16,2,1,2,1,65,25,town,town,135,40,next,1,1
4930,14316097001,44007646001,1,1,2,1,34,34,5,5,19,12,1,2,1,3,55,55,town,town,167,1974,prev,1,1
4931,963614248001,587037977001,1,1,1,1,83,83,11,11,10,10,1,2,3,4,50,50,city,city,3039,3607,prev,4,4
4934,340469269001,20095479001,1,1,1,2,51,51,7,7,10,16,2,1,2,1,65,55,town,town,552,95,next,1,1
4936,1028831675001,42782392004,1,1,2,1,94,94,10,10,16,10,1,2,1,3,25,55,locality,locality,337,3124,prev,6,6
4939,266255472001,992551266001,2,2,3,3,94,94,10,10,10,10,2,1,2,1,30,40,locality,locality,548,440,next,6,6
4940,99944436753002,99944436753001,3,3,5,5,77,77,1,1,1,1,2,1,1,1,30,30,city,city,235,141,next,4,4
4941,998385011579001,998385011578001,2,2,3,3,80,80,1,1,1,1,2,1,1,1,55,55,town,town,185,115,next,1,1
4942,405737205001,20111384001,1,1,2,2,42,42,4,4,16,16,2,1,1,1,45,45,town,town,1320,620,next,1,1
4943,99885441393003,99885441393002,2,2,3,3,35,35,5,5,1,1,1,2,2,2,55,55,city,city,465,592,prev,4,4
4945,999675967321001,999997125811001,3,3,5,5,84,84,11,11,1,1,2,1,1,1,25,25,city,neighbourhood,381,199,next,4,0
4947,99845842131001,99820112344003,3,3,5,5,58,58,2,2,1,1,1,2,1,1,55,55,town,town,87,182,prev,1,1
4949,1028295355001,183814085001,1,1,2,2,94,94,10,10,16,16,2,1,2,1,55,55,locality,locality,383,146,next,6,6
4950,466847203001,979348710001,3,3,5,5,94,94,10,10,10,10,1,2,1,1,55,40,locality,locality,271,383,prev,6,6
4952,998887544348005,998887544348004,3,3,5,5,94,94,10,10,1,1,1,2,2,2,40,40,locality,locality,586,684,prev,6,6
4954,1047053831002,999910872960001,3,3,5,5,83,83,11,11,10,1,2,1,3,3,25,25,city,city,578,686,next,4,4
4955,1030835543001,1030835539001,2,2,3,3,94,94,10,10,10,10,1,2,2,3,45,45,locality,locality,905,1708,prev,6,6
4956,998907800862001,998890914442001,3,3,5,5,94,94,10,10,1,1,1,2,1,1,30,30,village,village,573,745,prev,5,5
4957,998682641183001,46141564001,3,3,5,5,82,82,11,11,1,10,2,1,3,2,25,25,city,city,1137,667,next,4,4
4961,998121772573001,20644647001,2,2,3,4,39,39,4,4,1,16,2,1,2,1,55,25,town,town,81,54,next,1,1
4965,20043316001,38624648001,1,1,2,1,33,33,5,5,16,10,1,2,1,2,25,65,town,town,98,448,prev,1,1
4967,959942590001,38742454001,1,1,1,1,42,42,4,4,10,10,1,2,2,2,65,65,town,town,1525,1479,prev,1,1
4968,999660353716011,999660353716012,3,3,5,5,94,94,10,10,1,1,1,2,2,2,40,40,locality,locality,736,813,prev,6,6
4974,182504368001,854810082001,1,1,2,1,77,77,1,1,16,10,1,2,1,4,40,55,village,village,526,3969,prev,5,5
4975,999339341117001,339341140001,3,3,5,6,56,56,3,3,1,16,2,1,3,1,35,40,locality,locality,305,73,next,6,6
4978,998361059919013,998361059919012,3,3,5,5,55,55,3,3,1,1,1,2,1,1,55,55,town,town,24,187,prev,1,1
4980,12721332001,45458973001,3,3,6,5,57,57,9,9,16,12,1,2,1,2,45,45,village,village,255,638,prev,5,5
4982,20226325001,20226325002,3,3,5,5,94,94,10,10,10,10,2,1,1,1,55,55,locality,locality,3096,974,next,6,6
4983,426753070001,426753070002,3,3,5,5,87,87,8,8,10,10,2,1,3,3,40,40,city,city,806,531,next,4,4
4986,40337381004,40337381005,1,1,1,1,49,49,6,6,10,10,2,1,2,2,65,55,town,village,962,613,next,1,5
4987,38653845002,13053976001,1,1,1,2,43,43,6,6,10,16,2,1,2,1,65,40,town,town,327,57,next,1,1
4988,30041632002,30041632003,1,1,1,1,94,94,10,10,10,10,2,1,3,3,55,55,locality,locality,447,440,next,6,6
4989,12719069001,184166541001,1,1,2,1,57,57,9,9,18,12,1,2,1,2,45,65,town,town,7,269,prev,1,1
4992,124369932003,605511882001,1,1,1,2,42,42,4,4,10,16,2,1,3,1,55,25,city,city,3901,511,next,4,4
4993,664467635001,38794316001,1,1,2,2,49,49,6,6,16,16,2,1,1,1,25,25,town,town,419,232,next,1,1
4994,534161642001,668994429001,2,2,3,3,94,94,10,10,10,10,2,1,3,2,55,55,unknown,unknown,1130,784,next,2,2
4996,20022466001,322742386001,1,1,2,1,50,50,3,3,16,13,1,2,1,3,25,65,town,town,182,1107,prev,1,1
4998,1030843038001,1030843038002,3,3,5,5,94,94,10,10,10,10,2,1,3,3,35,35,locality,locality,865,382,next,6,6
4999,999995097900001,999198595476001,3,3,5,5,83,83,11,11,1,1,2,1,1,2,25,25,city,city,1854,1068,next,4,4
5001,848638961001,23468663001,2,2,3,4,87,87,8,8,10,16,2,1,2,1,50,25,town,town,2063,531,next,1,1
5004,998221441124002,998221441124001,3,3,5,5,82,82,11,11,1,1,1,2,2,2,25,25,city,city,559,749,prev,4,4
5006,58202017001,957557377001,1,1,2,1,89,89,11,11,16,10,1,2,1,3,25,50,city,city,168,3241,prev,4,4
5007,20059427001,99859409269001,1,1,2,2,90,90,8,8,16,6,2,1,1,1,20,20,town,town,11,49,next,1,1
5010,20179696001,20179696002,1,1,2,2,94,94,10,10,16,16,2,1,1,1,25,25,locality,locality,411,184,next,6,6
5015,1051443136001,91536540001,1,1,1,1,92,92,10,10,10,10,1,2,4,5,55,55,locality,locality,5835,6169,prev,6,6
5017,999587355778001,999587355778002,3,3,5,5,82,82,11,11,1,1,1,2,1,1,25,25,city,city,488,632,prev,4,4
5021,420393711001,420393716001,3,3,5,6,92,92,10,10,10,16,2,1,4,1,40,40,town,town,2581,476,next,1,1
5023,20042164001,480344779001,1,1,2,2,33,33,5,5,16,16,2,1,1,1,45,45,town,town,20,55,next,1,1
5027,20132438001,165266459001,1,1,2,1,60,60,2,2,16,10,1,2,1,2,55,55,town,town,62,702,prev,1,1
5029,998340538546001,998340538551001,3,3,5,5,60,60,2,2,1,1,2,1,2,2,40,40,town,town,712,459,next,1,1
5030,420319834001,420319834002,3,3,5,5,82,82,11,11,10,10,2,1,3,3,25,25,city,city,1528,1170,next,4,4
5031,420319832001,420304899001,3,3,5,5,82,82,11,11,10,10,1,2,3,3,25,25,city,city,106,780,prev,4,4
5032,46894310003,46894310002,2,2,3,3,82,82,11,11,10,10,1,2,3,3,30,30,city,city,2175,2355,prev,4,4
5037,163891028001,163891028002,1,1,1,1,60,60,2,2,10,10,2,1,2,2,55,55,city,city,336,357,next,4,4
5039,999420317501001,999732750172001,3,3,5,5,89,89,11,11,1,1,1,2,2,2,25,25,city,city,705,791,prev,4,4
5043,38103592001,122738365001,3,1,6,2,78,78,11,11,16,16,2,1,1,1,25,25,city,city,13,59,next,4,4
5045,374193981001,19710618001,2,2,3,3,87,87,8,8,10,10,1,2,2,3,45,45,town,town,1487,2101,prev,1,1
5046,30037956009,30037956008,1,1,1,1,92,92,10,10,10,10,1,2,3,3,55,55,locality,locality,5957,5885,prev,6,6
5047,666968241001,175688023001,1,1,2,2,55,55,3,3,16,16,2,1,1,1,25,25,city,city,1647,673,next,4,4
5052,27515952001,27515952002,1,1,2,2,42,42,4,4,16,16,2,1,1,1,45,45,town,town,66,70,next,1,1
5055,1044700780001,32081180001,1,1,1,2,94,94,10,10,10,16,2,1,4,1,55,25,unknown,unknown,4469,370,next,2,2
5056,139603059002,32076300001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,3181,780,next,6,6
5057,998226938462001,998940885159001,3,3,5,5,82,82,11,11,1,1,1,3,1,2,25,25,neighbourhood,neighbourhood,438,555,prev,0,0
5059,99820134842023,99820134842022,3,3,5,5,42,42,4,4,1,1,1,2,2,2,30,30,city,city,772,819,prev,4,4
5061,946714313001,998727221502001,3,3,5,5,44,44,4,4,10,1,2,1,3,2,45,45,town,town,675,521,next,1,1
5062,998672127451006,998672127451005,3,3,5,5,34,34,5,5,1,1,1,2,1,1,45,45,town,town,573,781,prev,1,1
5063,45155188001,45155188002,2,2,3,3,60,60,2,2,10,10,2,1,2,2,45,45,town,town,584,565,next,1,1
5064,38678372003,20111033001,1,1,1,2,42,42,4,4,10,16,2,1,3,1,55,25,city,city,5442,388,next,4,4
5071,96131050001,99996131030001,2,2,4,3,39,39,4,4,16,1,1,2,1,1,25,55,town,town,11,290,prev,1,1
5078,20116238003,334473889001,1,1,1,1,42,42,4,4,10,10,2,1,2,2,45,45,city,city,837,837,next,4,4
5080,39012951001,898016744001,1,1,1,1,83,83,11,11,10,10,2,1,3,3,50,50,city,city,4058,3245,next,4,4
5083,1028831714002,1028831710001,3,3,5,5,94,94,10,10,10,10,2,1,4,3,55,55,locality,locality,468,277,next,6,6
5085,684488141001,118714333002,3,3,5,5,83,83,11,11,10,10,1,2,2,4,30,30,neighbourhood,neighbourhood,1970,1961,prev,0,0
5087,96704264001,20117739001,1,1,1,2,55,55,3,3,10,16,2,1,3,1,65,25,town,town,1197,253,next,1,1
5089,1001315356001,673631938001,1,1,1,2,89,89,11,11,10,16,2,1,4,1,50,25,city,city,1947,350,next,4,4
5090,776620441001,591275205001,1,1,1,1,57,57,9,9,10,10,2,1,3,3,55,55,city,city,1309,1115,next,4,4
5092,541843557001,5699960001,1,1,2,2,83,83,11,11,16,16,1,2,1,1,25,25,city,city,401,985,prev,4,4
5095,99920226245003,99920226245004,3,3,5,5,94,94,10,10,1,1,1,2,1,1,45,45,locality,locality,745,919,prev,6,6
5099,589250335002,20176990001,1,1,1,2,94,94,10,10,10,16,2,1,3,1,55,55,locality,locality,2159,514,next,6,6
5102,5695939001,947605463001,1,1,2,1,89,89,11,11,16,10,1,2,1,4,25,50,city,city,458,3777,prev,4,4
5103,837605068002,645732251001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,25,unknown,unknown,934,300,next,2,2
5107,126278765002,126278765003,2,2,3,3,94,94,10,10,10,10,2,1,1,1,55,55,locality,locality,1296,831,next,6,6
5108,38716466002,20110237001,1,1,1,2,42,42,4,4,10,16,2,1,3,1,55,25,town,town,1362,291,next,1,1
5109,158618310002,158618310003,1,1,1,1,92,92,10,10,10,10,2,1,2,2,55,55,locality,locality,3911,3309,next,6,6
5110,45277375001,51926421001,1,1,2,1,60,60,2,2,16,10,1,2,1,2,25,55,town,town,79,776,prev,1,1
5111,99920068174002,99920068174001,3,3,5,5,59,59,9,9,1,1,2,1,1,1,55,55,town,town,169,102,next,1,1
5112,24554409001,117389727001,3,1,5,2,35,35,5,5,10,16,2,1,2,1,55,55,town,town,608,252,next,1,1
5121,32056669001,90553660002,1,1,1,1,78,78,11,11,10,10,1,2,2,4,50,50,city,city,966,2911,prev,4,4
5122,25734680001,5708245001,1,3,2,5,83,83,11,11,16,10,1,2,1,2,25,25,city,city,1066,1568,prev,4,4
5123,998125903426001,5700848001,1,1,2,2,83,83,11,11,6,16,1,2,1,1,25,25,city,city,212,405,prev,4,4
5126,1031041366001,123684794004,1,1,2,1,94,94,10,10,16,10,1,2,1,3,45,55,locality,locality,1355,4129,prev,6,6
5127,99893543494008,999826922926013,3,3,5,5,93,93,1,1,1,1,2,1,1,1,55,55,town,town,107,105,next,1,1
5128,5705000001,957814699001,1,1,2,1,83,83,11,11,16,10,1,2,1,3,25,50,city,city,439,3527,prev,4,4
5129,992728747001,275128048001,1,1,1,1,83,83,11,11,10,12,2,1,4,3,50,50,city,city,5773,3824,next,4,4
5132,999317809839031,999317809839030,3,3,5,5,94,94,10,10,1,1,2,1,4,4,40,40,locality,locality,439,470,next,6,6
5135,5719142001,5717753001,3,3,5,5,35,35,5,5,10,10,2,1,3,2,40,30,city,city,565,502,next,4,4
5136,32210417001,32210417002,3,3,5,5,94,94,10,10,10,10,2,1,3,3,45,45,locality,locality,841,388,next,6,6
5137,998420319045001,9985705122017,3,3,5,5,83,83,11,11,1,1,1,2,1,1,25,25,city,city,214,412,prev,4,4
5138,999385011597001,999385011596001,3,3,5,5,54,54,9,9,1,1,2,1,1,1,40,40,town,town,146,106,next,1,1
5139,12280438001,637150998001,1,1,2,2,34,34,5,5,19,19,2,1,1,1,45,45,town,town,57,111,next,1,1
5140,5635242005,5635242004,3,3,5,5,91,91,1,1,10,10,1,2,1,1,30,30,city,city,368,607,prev,4,4
5145,32151355001,183813990003,1,2,2,3,94,94,10,10,16,10,1,2,1,2,25,55,locality,locality,629,1379,prev,6,6
5148,44333994001,179221006001,1,1,1,2,71,71,8,8,10,16,2,1,2,1,65,25,town,town,1803,243,next,1,1
5149,182264651001,182264651002,1,1,1,1,87,87,8,8,10,10,2,1,3,3,65,65,town,town,3925,2587,next,1,1
5152,516664210001,516664206001,2,2,3,3,84,84,11,11,10,10,2,1,4,4,30,30,neighbourhood,neighbourhood,2580,1938,next,0,0
5153,20175411001,92031216001,1,1,2,1,94,94,10,10,16,10,1,2,1,4,40,55,locality,locality,577,4621,prev,6,6
5156,999221753936014,999221753936013,3,3,5,5,82,82,11,11,1,1,2,1,1,1,25,25,city,city,338,264,next,4,4
5158,23470233001,48622958004,1,1,2,1,87,87,8,8,16,10,1,2,1,3,40,55,town,town,54,2593,prev,1,1
5159,99820096169003,99820096169002,2,2,3,3,74,74,1,1,1,1,1,2,1,1,40,40,hamlet,hamlet,418,528,prev,3,3
5160,998609574648012,998609574648013,3,3,5,5,42,42,4,4,1,1,2,1,1,1,30,30,neighbourhood,neighbourhood,1212,564,next,0,0
5161,32069864001,1028295361001,2,2,3,3,94,94,10,10,10,10,2,1,1,1,55,55,locality,locality,9,77,next,6,6
5163,960011742001,351663366001,1,1,1,2,82,82,11,11,13,19,2,1,3,1,45,45,city,city,2943,703,next,4,4
5166,998587355737002,998587355737001,3,3,5,5,82,82,11,11,1,1,1,2,2,2,25,25,city,city,607,744,prev,4,4
5169,179055979001,45978113001,1,1,2,1,66,66,9,9,16,10,1,2,1,2,25,65,town,town,40,482,prev,1,1
5170,759079550001,122625697001,1,1,1,1,83,83,11,11,10,10,2,1,3,2,45,45,city,city,4160,2936,next,4,4
5172,8948920001,5695857001,1,1,1,1,89,89,11,11,10,10,2,1,3,1,50,50,city,city,3649,1062,next,4,4
5173,29250901001,52549313002,1,1,2,1,74,74,1,1,19,13,1,2,1,2,25,65,town,town,170,720,prev,1,1
5175,362156314001,68312355001,1,1,2,2,42,42,4,4,16,16,1,2,1,2,45,45,city,city,271,982,prev,4,4
5176,593891684001,593891684002,3,3,5,5,94,94,10,10,10,10,2,1,1,1,30,30,locality,locality,442,335,next,6,6
5177,38314060001,122738332002,1,1,2,1,94,94,10,10,16,10,1,2,1,3,55,55,locality,locality,254,2937,prev,6,6
